1ajj	A	73	CA	A	22	D	(' ', 25, ' ')	 	test_data
1ajj	A	73	CA	A	32	D	(' ', 35, ' ')	 	test_data
1ajj	A	73	CA	A	33	E	(' ', 36, ' ')	 	test_data
1ajj	A	73	CA	A	19	W	(' ', 22, ' ')	 	test_data
1ajj	A	73	CA	A	26	D	(' ', 29, ' ')	 	test_data
1ajj	A	73	CA	A	24	G	(' ', 27, ' ')	 	test_data
1ajo	B	215	CA	B	81	D	(' ', 81, ' ')	 	test_data
1ajo	B	215	CA	B	133	G	(' ', 133, ' ')	 	test_data
1ajo	B	215	CA	B	97	P	(' ', 97, ' ')	 	test_data
1avc	A	674	CA	A	379	L	(' ', 379, ' ')	 	test_data
1avc	A	674	CA	A	420	E	(' ', 420, ' ')	 	test_data
1avc	A	674	CA	A	378	G	(' ', 378, ' ')	 	test_data
1avc	A	674	CA	A	380	G	(' ', 380, ' ')	 	test_data
1avc	A	675	CA	A	78	L	(' ', 78, ' ')	 	test_data
1avc	A	675	CA	A	79	T	(' ', 79, ' ')	 	test_data
1avc	A	675	CA	A	75	K	(' ', 75, ' ')	 	test_data
1avc	A	676	CA	A	308	D	(' ', 308, ' ')	 	test_data
1avc	A	676	CA	A	268	G	(' ', 268, ' ')	 	test_data
1avc	A	676	CA	A	264	M	(' ', 264, ' ')	 	test_data
1avc	A	676	CA	A	266	G	(' ', 266, ' ')	 	test_data
1avc	A	677	CA	A	188	G	(' ', 188, ' ')	 	test_data
1avc	A	677	CA	A	233	E	(' ', 233, ' ')	 	test_data
1avc	A	677	CA	A	193	G	(' ', 193, ' ')	 	test_data
1avc	A	678	CA	A	614	G	(' ', 614, ' ')	 	test_data
1avc	A	678	CA	A	656	D	(' ', 656, ' ')	 	test_data
1avc	A	678	CA	A	616	G	(' ', 616, ' ')	 	test_data
1avc	A	679	CA	A	448	M	(' ', 448, ' ')	 	test_data
1avc	A	679	CA	A	492	D	(' ', 492, ' ')	 	test_data
1avc	A	679	CA	A	452	G	(' ', 452, ' ')	 	test_data
1avc	A	679	CA	A	450	G	(' ', 450, ' ')	 	test_data
1b9m	A	263	NI	A	149	H	(' ', 146, ' ')	 	test_data
1b9m	A	263	NI	A	151	D	(' ', 148, ' ')	 	test_data
1b9m	A	263	NI	A	142	D	(' ', 139, ' ')	 	test_data
1b9m	A	263	NI	A	143	H	(' ', 140, ' ')	 	test_data
1bf6	B	293	ZN	B	13	H	(' ', 14, ' ')	 	test_data
1bf6	B	293	ZN	B	11	H	(' ', 12, ' ')	 	test_data
1bf6	B	293	ZN	B	242	D	(' ', 243, ' ')	 	test_data
1bf6	B	293	ZN	B	124	E	(' ', 125, ' ')	 	test_data
1bf6	B	294	ZN	B	124	E	(' ', 125, ' ')	 	test_data
1bf6	B	294	ZN	B	185	H	(' ', 186, ' ')	 	test_data
1bf6	B	294	ZN	B	157	H	(' ', 158, ' ')	 	test_data
1bp3	A	500	ZN	A	174	E	(' ', 174, ' ')	 	test_data
1bp3	A	500	ZN	A	18	H	(' ', 18, ' ')	 	test_data
1cjy	B	1951	CA	B	94	A	(' ', 1094, ' ')	 	test_data
1cjy	B	1951	CA	B	95	N	(' ', 1095, ' ')	 	test_data
1cjy	B	1951	CA	B	93	D	(' ', 1093, ' ')	 	test_data
1cjy	B	1951	CA	B	40	D	(' ', 1040, ' ')	 	test_data
1cjy	B	1951	CA	B	43	D	(' ', 1043, ' ')	 	test_data
1ddz	B	3	ZN	B	76	D	(' ', 151, ' ')	 	test_data
1ddz	B	3	ZN	B	130	H	(' ', 205, ' ')	 	test_data
1ddz	B	3	ZN	B	133	C	(' ', 208, ' ')	 	test_data
1ddz	B	3	ZN	B	74	C	(' ', 149, ' ')	 	test_data
1ddz	B	4	ZN	B	328	C	(' ', 403, ' ')	 	test_data
1ddz	B	4	ZN	B	387	C	(' ', 462, ' ')	 	test_data
1ddz	B	4	ZN	B	384	H	(' ', 459, ' ')	 	test_data
1ddz	B	4	ZN	B	330	D	(' ', 405, ' ')	 	test_data
1dv6	T	2010	ZN	T	124	D	(' ', 124, ' ')	 	test_data
1dv6	T	2010	ZN	T	128	H	(' ', 128, ' ')	 	test_data
1dv6	T	2010	ZN	T	126	H	(' ', 126, ' ')	 	test_data
1e7d	B	1158	ZN	B	26	C	(' ', 26, ' ')	 	test_data
1e7d	B	1158	ZN	B	61	C	(' ', 61, ' ')	 	test_data
1e7d	B	1158	ZN	B	23	C	(' ', 23, ' ')	 	test_data
1e7d	B	1158	ZN	B	58	C	(' ', 58, ' ')	 	test_data
1e7d	B	1159	CA	B	40	D	(' ', 40, ' ')	 	test_data
1e7d	B	1159	CA	B	62	N	(' ', 62, ' ')	 	test_data
1e7d	B	1159	CA	B	65	E	(' ', 65, ' ')	 	test_data
1ef0	B	701	ZN	B	84	E	(' ', 80, ' ')	 	test_data
1ef0	B	701	ZN	B	459	C	(' ', 455, ' ')	 	test_data
1ef0	B	701	ZN	B	457	H	(' ', 453, ' ')	 	test_data
1f1h	L	469	MN	L	220	E	(' ', 220, ' ')	 	test_data
1f1h	L	469	MN	L	131	E	(' ', 131, ' ')	 	test_data
1f1h	L	469	MN	L	212	E	(' ', 212, ' ')	 	test_data
1f1h	L	470	MN	L	129	E	(' ', 129, ' ')	 	test_data
1f1h	L	470	MN	L	357	E	(' ', 357, ' ')	 	test_data
1f1h	L	470	MN	L	269	H	(' ', 269, ' ')	 	test_data
1fn9	B	1002	ZN	B	71	H	(' ', 71, ' ')	 	test_data
1fn9	B	1002	ZN	B	54	C	(' ', 54, ' ')	 	test_data
1fn9	B	1002	ZN	B	51	C	(' ', 51, ' ')	 	test_data
1fn9	B	1002	ZN	B	73	C	(' ', 73, ' ')	 	test_data
1fzd	H	1	CA	H	130	W	(' ', 776, ' ')	 	test_data
1fzd	H	1	CA	H	126	D	(' ', 772, ' ')	 	test_data
1fzd	H	1	CA	H	128	D	(' ', 774, ' ')	 	test_data
1fzd	H	1	CA	H	132	E	(' ', 778, ' ')	 	test_data
1g8f	A	521	MG	A	46	E	(' ', 46, ' ')	 	test_data
1g8f	A	521	MG	A	166	H	(' ', 166, ' ')	 	test_data
1g8f	A	521	MG	A	164	P	(' ', 164, ' ')	 	test_data
1g8k	H	5306	FES	H	60	C	(' ', 60, ' ')	 	test_data
1g8k	H	5306	FES	H	62	H	(' ', 62, ' ')	 	test_data
1g8k	H	5306	FES	H	81	H	(' ', 81, ' ')	 	test_data
1g8k	H	5306	FES	H	78	C	(' ', 78, ' ')	 	test_data
1gq6	C	350	MN	C	144	D	(' ', 144, ' ')	 	test_data
1gq6	C	350	MN	C	121	H	(' ', 121, ' ')	 	test_data
1gq6	C	350	MN	C	235	D	(' ', 235, ' ')	 	test_data
1gq6	C	350	MN	C	148	D	(' ', 148, ' ')	 	test_data
1gq6	C	351	MN	C	237	D	(' ', 237, ' ')	 	test_data
1gq6	C	351	MN	C	235	D	(' ', 235, ' ')	 	test_data
1gq6	C	351	MN	C	144	D	(' ', 144, ' ')	 	test_data
1gq6	C	351	MN	C	146	H	(' ', 146, ' ')	 	test_data
1hbn	A	1557	ZN	D	217	C	(' ', 218, ' ')	 	test_data
1hbn	A	1557	ZN	A	217	C	(' ', 218, ' ')	 	test_data
1hbn	A	1557	ZN	D	215	R	(' ', 216, ' ')	 	test_data
1hbn	A	1557	ZN	A	215	R	(' ', 216, ' ')	 	test_data
1hi9	E	300	ZN	E	104	H	(' ', 104, ' ')	 	test_data
1hi9	E	300	ZN	E	133	E	(' ', 133, ' ')	 	test_data
1hi9	E	300	ZN	E	8	D	(' ', 8, ' ')	 	test_data
1hi9	E	301	ZN	E	8	D	(' ', 8, ' ')	 	test_data
1hi9	E	301	ZN	E	10	E	(' ', 10, ' ')	 	test_data
1hi9	E	301	ZN	E	60	H	(' ', 60, ' ')	 	test_data
1hr6	H	504	ZN	H	131	E	(' ', 150, ' ')	 	test_data
1hr6	H	504	ZN	H	51	H	(' ', 70, ' ')	 	test_data
1hr6	H	504	ZN	H	55	H	(' ', 74, ' ')	 	test_data
1i3j	A	100	ZN	A	22	C	(' ', 151, ' ')	 	test_data
1i3j	A	100	ZN	A	38	C	(' ', 167, ' ')	 	test_data
1i3j	A	100	ZN	A	35	C	(' ', 164, ' ')	 	test_data
1i3j	A	100	ZN	A	24	C	(' ', 153, ' ')	 	test_data
1ia9	B	2001	ZN	B	266	C	(' ', 1814, ' ')	 	test_data
1ia9	B	2001	ZN	B	260	H	(' ', 1808, ' ')	 	test_data
1ia9	B	2001	ZN	B	262	C	(' ', 1810, ' ')	 	test_data
1ia9	B	2001	ZN	B	203	H	(' ', 1751, ' ')	 	test_data
1im5	A	400	ZN	A	54	H	(' ', 54, ' ')	 	test_data
1im5	A	400	ZN	A	71	H	(' ', 71, ' ')	 	test_data
